,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
0,0.256074,0.266539,0.801255,-0.724953,0.350136,0,1
1,-0.376729,0.461695,0.226428,0.050447,0.779532,0,1
2,0.110573,0.40257,0.338538,-0.556454,0.183492,0,1
3,-0.075387,0.57303,0.075508,0.78475,-0.849144,1,0
4,0.170647,0.370318,0.057481,-0.816313,0.07997,0,1
5,-0.502634,0.619988,0.172194,0.6484,-0.828063,0,1
6,0.337823,0.231008,0.110952,-0.947121,0.527586,0,1
7,-0.695686,0.120109,0.036128,0.983986,-0.742708,0,1
8,-0.39775,0.647814,0.632824,0.038736,0.209603,0,1
9,-0.335587,0.765712,0.71894,-0.614227,0.08941,0,1
10,0.429236,0.152764,0.581181,-0.663006,-0.99912,0,1
11,0.753584,0.503809,0.708894,0.642493,0.724935,0,1
12,0.542084,0.089666,0.587988,-0.647325,0.8203,0,1
13,-0.601817,0.471776,0.621222,0.55334,0.649038,0,1
14,0.117119,0.159958,0.594163,-0.81077,-0.791234,1,0
15,-0.842393,0.83665,0.366139,-0.848832,0.013776,0,1
16,0.228531,0.6316,0.363876,-0.882875,0.58445,0,1
17,0.121776,0.535829,0.72639,-0.573285,-0.827503,0,1
18,-0.745467,0.376126,0.837331,-0.696861,0.053269,0,1
19,-0.580882,0.63652,0.745373,-0.776569,0.728609,0,1
20,0.373437,0.590726,0.687768,-0.63183,-0.33749,0,1
21,0.089098,0.546467,0.178175,0.163862,-0.669125,1,0
22,0.761533,0.656012,0.21724,0.874089,0.607009,0,1
23,0.430993,0.236242,0.900576,-0.524008,0.912404,0,1
24,0.597647,0.952771,0.937186,-0.922391,-0.837501,0,1
25,-0.91284,0.698747,0.814353,-0.475992,0.374015,0,1
26,-0.610362,0.445598,0.043902,-0.474008,0.954037,0,1
27,0.469459,0.185288,0.891834,-0.717688,-0.845601,0,1
28,0.656221,0.765063,0.773077,0.166258,-0.226177,0,1
29,-0.462167,0.239181,0.640611,0.843026,-0.855562,0,1
30,0.682588,0.682714,0.047675,-0.209186,-0.513256,0,1
31,-0.63729,0.036216,0.779987,-0.873514,-0.571359,0,1
32,-0.828546,0.597152,0.142827,0.242138,-0.122868,0,1
33,0.648843,0.993559,0.068064,0.647122,0.377503,0,1
34,0.855774,0.633406,0.191795,-0.537233,-0.56289,0,1
35,-0.841426,0.014551,0.856791,-0.445267,0.220487,0,1
36,-0.534774,0.261139,0.176196,0.603551,0.784888,0,1
37,-0.227861,0.417862,0.304382,-0.129629,0.086179,1,0
38,-0.975928,0.12756,0.485217,0.353278,0.687188,0,1
39,-0.492596,0.707087,0.701587,0.274259,-0.026888,0,1
40,-0.607986,0.515209,0.377299,-0.24006,0.788839,0,1
41,0.079697,0.711211,0.785179,0.198632,-0.413549,0,1
