,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
0,0.456404,0.957772,0.852914,0.845862,-0.915964,0,1
1,0.919066,0.917851,0.598136,-0.530729,-0.233765,0,1
2,-0.61809,0.667383,0.402947,0.908055,0.564565,0,1
3,0.153884,0.867886,0.466092,-0.726175,0.394439,0,1
4,0.484753,0.926592,0.402341,0.09824,-0.402599,0,1
5,-0.090643,0.545582,0.359529,0.951789,0.913559,0,1
6,-0.735008,0.991044,0.104866,0.303652,-0.895112,0,1
7,-0.536988,0.282674,0.354563,-0.602834,-0.878927,0,1
8,0.356018,0.636591,0.212819,0.386841,0.014074,0,1
9,0.958768,0.524095,0.379251,-0.482788,0.00564,0,1
10,0.999782,0.213975,0.593786,-0.039662,0.188815,0,1
11,0.503325,0.415098,0.551635,0.754984,0.07056,0,1
12,-0.821663,0.594219,0.939917,-0.831333,-0.828447,0,1
13,0.956166,0.325571,0.634852,-0.220888,0.627214,0,1
14,0.757598,0.493278,0.562945,-0.678636,-0.194952,0,1
15,0.04311,0.141803,0.787705,0.859794,0.402676,0,1
16,0.249826,0.355772,0.803093,0.048174,-0.196107,0,1
17,-0.790374,0.831179,0.309827,-0.564327,-0.287562,0,1
18,-0.162802,0.460385,0.727793,0.575492,-0.858843,1,0
19,0.360426,0.189992,0.356057,-0.821088,-0.96154,0,1
20,-0.405461,0.294977,0.328767,-0.829493,0.736467,0,1
21,0.446807,0.181996,0.763245,0.554928,-0.766554,0,1
22,-0.383697,0.970652,0.548679,0.975677,0.36675,0,1
23,0.781149,0.307638,0.639326,0.459915,-0.679872,0,1
24,-0.390837,0.793899,0.875012,0.735179,-0.921203,0,1
25,0.714811,0.095365,0.351846,0.593482,0.301129,0,1
26,-0.180978,0.867696,0.895754,0.245444,-0.89036,1,0
27,-0.501414,0.252829,0.012091,-0.181885,-0.379388,0,1
28,0.877676,0.549166,0.895789,0.839084,0.113362,1,0
29,0.16264,0.358543,0.72347,0.386532,-0.648917,0,1
30,-0.778237,0.765522,0.824542,-0.734696,0.596152,0,1
31,-0.48199,0.137633,0.806439,-0.800452,0.30543,0,1
32,0.263929,0.267754,0.907973,0.433116,0.705383,1,0
33,-0.085537,0.901426,0.905408,-0.434908,0.517471,1,0
34,-0.355044,0.454542,0.507073,-0.654966,-0.617383,0,1
35,-0.060864,0.641719,0.432855,-0.424092,-0.389466,0,1
36,-0.347985,0.601844,0.293269,-0.281953,0.660084,0,1
37,0.804376,0.887675,0.606186,-0.160245,0.261358,0,1
38,0.421736,0.627762,0.798391,0.325371,-0.527254,0,1
39,0.682107,0.04231,0.078056,-0.024156,0.906679,0,1
40,0.773124,0.883057,0.20922,0.675413,-0.5285,0,1
41,0.161962,0.114548,0.922676,0.9585,-0.852185,0,1
42,-0.011348,0.468091,0.242013,0.320349,-0.931181,1,0
43,-0.317525,0.233019,0.301451,0.449046,0.97174,0,1
44,-0.790537,0.905546,0.61928,0.272502,-0.022431,0,1
45,-0.051127,0.044792,0.347415,0.155869,0.010855,1,0
46,-0.563597,0.61675,0.493653,0.051068,0.36962,0,1
47,-0.700145,0.018593,0.320978,0.80842,-0.224985,0,1
48,-0.006482,0.440215,0.483125,-0.243092,0.828629,1,0
49,-0.639471,0.858535,0.429617,0.095648,-0.170515,0,1
50,-0.234202,0.0064,0.196926,-0.070197,0.812242,0,1
51,0.441601,0.742835,0.038235,0.056526,-0.512594,0,1
52,0.706311,0.113019,0.912466,0.223692,-0.180073,0,1
53,-0.906028,0.491708,0.436657,-0.675503,-0.588844,0,1
54,-0.957771,0.825614,0.925078,-0.049907,0.918679,0,1
55,0.54533,0.643133,0.928745,0.467123,0.575293,0,1
56,0.674013,0.941639,0.353746,0.6239,0.474865,0,1
57,0.654055,0.45198,0.578621,-0.598158,0.124618,0,1
58,-0.873453,0.16246,0.1403,0.881836,-0.626702,0,1
59,0.232542,0.335816,0.056421,-0.181252,-0.106615,0,1
60,0.56239,0.896406,0.498683,0.198335,0.924087,0,1
61,-0.333252,0.701648,0.986738,-0.25701,-0.795766,0,1
62,-0.138181,0.266854,0.560344,0.123269,-0.186508,0,1
63,-0.786022,0.550016,0.714642,0.080188,-0.375833,0,1
64,-0.266825,0.044144,0.327906,0.039102,0.074813,0,1
65,0.503192,0.94748,0.838031,-0.71456,-0.477347,0,1
66,0.363459,0.143478,0.811833,-0.733559,-0.325663,1,0
67,-0.2413,0.23002,0.639263,-0.236108,0.82905,0,1
68,-0.926115,0.201534,0.014297,0.685638,-0.38384,0,1
69,-0.860079,0.872516,0.625393,0.192084,-0.844573,0,1
70,0.172039,0.742448,0.458894,-0.356317,0.905967,0,1
71,-0.53038,0.271459,0.250943,0.12113,-0.266795,0,1
72,0.18223,0.910415,0.096012,-0.104188,0.495089,0,1
73,-0.584257,0.225356,0.20572,-0.536954,0.618333,0,1
74,0.978087,0.498272,0.894797,0.335843,-0.58802,0,1
75,0.490179,0.42414,0.966373,-0.161346,-0.777672,0,1
76,-0.279317,0.535243,0.882561,0.211146,0.628869,0,1
77,0.136352,0.931036,0.37637,-0.907568,-0.2264,0,1
78,0.010102,0.47341,0.881216,-0.452447,-0.394268,0,1
79,0.770341,0.511114,0.733506,0.354563,-0.021812,0,1
80,-0.182012,0.08754,0.387408,-0.234136,-0.371923,0,1
81,0.809979,0.262746,0.298086,-0.088678,-0.711561,0,1
82,-0.730902,0.313627,0.246408,-0.136027,0.491543,0,1
83,0.941832,0.175687,0.351969,-0.47847,-0.050685,0,1
84,-0.341751,0.744249,0.515625,0.774142,0.903971,0,1
85,-0.810025,0.466889,0.144747,0.266817,-0.549788,0,1
86,0.098267,0.985569,0.47287,-0.929848,-0.020305,0,1
87,-0.221698,0.652404,0.010836,0.112332,0.352341,0,1
88,0.95044,0.312099,0.468981,-0.462161,0.926979,0,1
89,-0.3147,0.153763,0.524151,-0.357891,0.653429,0,1
90,0.040542,0.592215,0.177673,-0.522833,-0.75037,1,0
