,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
0,0.744995,0.376568,0.280443,-0.851245,-0.136625,0,1
1,-0.285264,0.164911,0.463976,-0.129192,-0.432001,0,1
2,-0.842911,0.822229,0.21644,0.105214,-0.433689,0,1
3,0.32305,0.15454,0.972954,-0.178856,-0.222783,0,1
4,-0.064752,0.653912,0.217315,-0.82852,0.409754,1,0
5,-0.140805,0.374809,0.600752,0.276931,0.836932,0,1
6,-0.972142,0.056639,0.515404,0.121986,0.929534,0,1
7,0.428682,0.519781,0.636804,-0.104678,0.595646,0,1
8,0.91151,0.037204,0.845039,0.972465,0.102242,0,1
9,-0.077395,0.63625,0.98533,0.503708,0.903589,0,1
10,0.10151,0.559716,0.114663,-0.318347,-0.947022,1,0
11,-0.682683,0.862494,0.378455,-0.755926,-0.06319,0,1
12,-0.599182,0.089672,0.231592,0.203126,-0.153622,0,1
13,-0.216518,0.55704,0.801968,0.558243,0.66947,0,1
14,0.705614,0.175959,0.4084,-0.894731,-0.723917,0,1
15,-0.550979,0.061688,0.981723,0.117842,0.949561,0,1
16,0.722688,0.428237,0.737521,-0.123697,0.444664,0,1
17,-0.347591,0.136815,0.966381,0.255917,0.194283,0,1
18,0.253806,0.689281,0.763139,-0.36802,0.985879,0,1
19,-0.886297,0.845356,0.322124,-0.036877,-0.012662,0,1
20,-0.835786,0.387902,0.354329,0.090977,-0.86849,0,1
21,0.909975,0.54762,0.906485,0.856891,0.44107,0,1
22,-0.187733,0.008991,0.712985,0.713183,0.2088,0,1
23,0.798911,0.966619,0.373379,0.312837,-0.314324,0,1
24,-0.430299,0.297299,0.920999,-0.573054,0.22377,0,1
25,-0.428864,0.73709,0.913116,-0.409414,0.279423,0,1
26,0.259586,0.814311,0.531466,-0.446126,-0.945413,0,1
27,-0.21261,0.856586,0.569813,0.678083,0.5059,0,1
28,0.421549,0.829261,0.221536,0.297861,0.228333,0,1
29,-0.208998,0.041082,0.011127,-0.440338,0.956737,0,1
30,-0.152004,0.927204,0.398583,0.714641,0.422882,0,1
31,-0.871739,0.074501,0.463749,-0.491496,0.891292,0,1
32,-0.947237,0.932201,0.010036,0.036558,-0.522996,0,1
33,0.690057,0.334193,0.325954,-0.34718,0.678944,0,1
34,-0.365465,0.086475,0.545576,0.40964,0.752063,0,1
35,0.920567,0.737106,0.541106,0.802813,-0.256272,0,1
36,-0.844448,0.651777,0.195337,0.416588,0.538244,0,1
37,0.194306,0.184228,0.129304,0.310794,-0.848295,0,1
38,0.665711,0.135484,0.200875,-0.42668,0.102146,0,1
39,-0.876965,0.124473,0.642871,-0.578538,-0.697402,0,1
40,0.844041,0.426914,0.513454,0.932463,0.475205,0,1
41,-0.045368,0.660294,0.653404,0.513786,0.144857,0,1
42,-0.71459,0.169453,0.639595,-0.272366,-0.313006,0,1
43,0.50983,0.991386,0.686944,0.196622,0.909619,0,1
44,-0.041131,0.599999,0.334984,0.868612,0.989756,1,0
45,-0.984092,0.06367,0.013816,0.795302,-0.293816,0,1
46,0.840848,0.94726,0.569378,-0.730656,-0.047657,0,1
47,0.807852,0.869842,0.127374,-0.211739,-0.071529,0,1
48,0.919065,0.138106,0.74746,0.680604,0.276048,0,1
49,0.871854,0.085398,0.608501,-0.205424,0.539646,0,1
50,0.580164,0.071412,0.969213,-0.761803,-0.938296,0,1
51,-0.314367,0.693487,0.836017,-0.796055,-0.980605,0,1
52,0.289907,0.468115,0.231062,-0.337282,-0.250167,0,1
53,-0.374352,0.392282,0.980347,0.79975,0.4392,0,1
54,0.011638,0.847376,0.352499,0.790949,0.187348,0,1
55,0.642162,0.628813,0.733152,-0.846373,0.016296,0,1
56,0.851006,0.759084,0.557637,0.161544,-0.062139,0,1
57,-0.988765,0.781847,0.034892,-0.26956,0.188558,0,1
58,-0.331959,0.634319,0.389786,-0.306904,-0.725332,0,1
59,-0.250517,0.949417,0.96327,0.320794,0.819065,0,1
60,-0.099541,0.28665,0.245558,0.073015,-0.592476,1,0
