,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
0,-0.467662,0.833732,0.607915,-0.773774,-0.572439,0,1
1,-0.933969,0.375938,0.253652,-0.352017,0.350991,0,1
2,-0.882388,0.007305,0.5967,-0.350523,0.849479,0,1
3,-0.163318,0.580552,0.885044,0.694296,0.115011,0,1
4,-0.151709,0.577009,0.444827,0.101883,-0.921123,1,0
5,0.010239,0.946741,0.576961,-0.565886,-0.633703,0,1
6,-0.18533,0.512239,0.920996,-0.131531,0.806192,1,0
7,0.447715,0.918033,0.001908,0.836647,0.467444,0,1
8,0.4386,0.327394,0.634267,0.81161,0.096886,1,0
9,0.473464,0.651194,0.72,-0.228731,0.62442,0,1
10,0.080186,0.021922,0.705587,-0.787034,0.826496,1,0
11,0.487091,0.225734,0.896726,0.212199,-0.218488,0,1
12,0.712735,0.791738,0.82526,0.963606,0.825439,0,1
13,-0.307276,0.397098,0.101007,-0.428981,0.230531,0,1
14,-0.009121,0.909176,0.128021,0.366044,0.420874,1,0
15,0.405068,0.428103,0.786429,-0.361596,-0.605407,1,0
16,0.911911,0.177938,0.800468,0.982125,-0.450683,0,1
17,-0.763147,0.058154,0.180448,-0.929499,0.503535,0,1
18,0.027834,0.651232,0.583838,-0.227724,-0.890377,1,0
19,0.199954,0.030221,0.927674,0.767465,0.509835,1,0
20,-0.715011,0.221553,0.260291,-0.062388,-0.248322,0,1
21,0.164026,0.206041,0.038224,0.62809,0.353799,0,1
22,-0.177295,0.73703,0.539561,0.708494,-0.312921,0,1
23,-0.191935,0.945915,0.153123,-0.645728,0.251942,1,0
24,-0.182731,0.325983,0.55383,-0.594516,0.642582,1,0
25,0.759987,0.126959,0.617369,-0.473167,0.443538,0,1
26,-0.749575,0.343062,0.859243,0.245194,-0.145423,1,0
27,-0.122884,0.775337,0.722625,0.078649,0.681018,0,1
28,0.561742,0.979944,0.445636,0.760811,0.163396,1,0
29,0.39444,0.287009,0.359327,0.484933,-0.86224,0,1
30,0.007308,0.438986,0.44926,-0.463436,0.746974,1,0
31,0.982971,0.285255,0.614982,0.845103,-0.864789,0,1
32,-0.018386,0.353836,0.256578,-0.73587,0.642185,1,0
33,0.097601,0.716856,0.700138,-0.30174,0.459643,1,0
34,-0.015216,0.121269,0.450215,-0.139584,0.721203,1,0
35,0.196727,0.540388,0.430969,0.646632,0.415623,1,0
36,0.919066,0.208403,0.991424,0.624592,-0.744842,0,1
37,0.033274,0.319296,0.4211,-0.945517,0.552802,1,0
38,-0.981874,0.240364,0.663048,-0.419926,0.047022,0,1
39,-0.080375,0.089783,0.295377,0.483062,0.092552,1,0
40,0.556473,0.049988,0.734126,-0.103002,0.319638,0,1
41,0.15109,0.25975,0.86421,0.092898,-0.349731,0,1
42,0.055007,0.154496,0.965759,-0.906982,0.798966,1,0
43,-0.012791,0.773363,0.604437,0.861215,0.985885,1,0
44,0.095689,0.17282,0.896972,-0.310002,-0.101709,0,1
45,0.27156,0.945922,0.173064,-0.019063,-0.232468,0,1
46,-0.866223,0.044672,0.199944,0.110376,-0.516067,0,1
47,0.285117,0.793001,0.718176,-0.478713,-0.936447,0,1
48,-0.18856,0.787981,0.581686,-0.373502,0.583902,0,1
49,-0.041774,0.44845,0.632817,0.610587,0.885938,1,0
50,0.898341,0.367584,0.389172,0.910238,0.918984,0,1
51,0.272874,0.258083,0.104637,-0.688976,0.005844,0,1
52,0.152344,0.959945,0.783541,0.940961,0.570108,1,0
53,-0.013005,0.901958,0.629089,-0.530819,-0.51408,1,0
54,0.297846,0.961144,0.622471,-0.67001,0.016793,1,0
55,-0.982101,0.348274,0.864277,0.122952,-0.163948,0,1
56,0.449834,0.252514,0.577358,0.431111,0.168595,1,0
57,0.863472,0.072695,0.95358,0.011533,-0.371954,0,1
58,-0.047668,0.51374,0.937737,0.613668,-0.71251,1,0
59,0.143734,0.32214,0.368097,-0.702734,0.015529,1,0
60,0.920701,0.125407,0.165389,0.067355,-0.109848,0,1
61,0.04916,0.355846,0.301869,-0.520835,-0.203776,1,0
62,-0.000184,0.117781,0.991666,0.303832,0.920358,0,1
63,-0.752779,0.985946,0.698264,0.205578,-0.165402,1,0
64,-0.384525,0.477374,0.956747,0.082275,-0.446294,1,0
65,-0.281132,0.480613,0.946447,-0.893085,-0.380297,1,0
66,0.711971,0.566354,0.967481,0.985375,-0.296917,0,1
67,-0.187819,0.83425,0.76608,-0.379555,-0.409797,0,1
68,0.451222,0.45686,0.601852,-0.333763,0.961724,0,1
69,-0.283559,0.664826,0.307395,-0.549578,0.256627,1,0
70,0.027751,0.593813,0.041384,0.911694,-0.817481,1,0
71,0.275932,0.226883,0.824079,0.06245,0.090821,0,1
72,0.054912,0.008012,0.989947,-0.468823,0.128323,1,0
73,0.047246,0.861817,0.029434,0.612475,-0.212101,1,0
74,-0.093644,0.910572,0.285495,-0.684794,0.908265,1,0
75,-0.484332,0.119733,0.968899,0.740601,-0.474521,1,0
76,0.635565,0.684333,0.701842,0.245532,0.055748,0,1
77,-0.0918,0.036676,0.78739,-0.042728,0.909456,1,0
78,0.027104,0.307508,0.215889,0.490787,0.086193,1,0
79,-0.191228,0.687162,0.998617,-0.553949,0.18383,0,1
80,0.044878,0.320709,0.179429,0.437074,-0.759697,1,0
81,0.787031,0.595722,0.568843,0.992385,-0.045854,1,0
82,0.248564,0.158999,0.703973,-0.245439,0.102779,0,1
83,-0.049922,0.447272,0.091034,-0.707466,-0.425538,1,0
84,0.001509,0.075273,0.046269,0.589393,0.991149,1,0
85,-0.00435,0.969536,0.106222,-0.588497,0.405027,1,0
86,0.067361,0.068708,0.736439,-0.848391,-0.286756,1,0
87,0.015597,0.977912,0.502185,0.909727,0.430636,1,0
88,-0.034123,0.649043,0.86092,0.478841,-0.034053,0,1
89,-0.023859,0.18398,0.766778,-0.398893,0.423968,1,0
90,0.369073,0.132027,0.104977,-0.936282,0.230402,0,1
91,-0.018295,0.011488,0.484827,0.092535,0.946383,1,0
92,0.608088,0.622843,0.263218,0.290688,0.115297,0,1
93,-0.54799,0.37799,0.133331,0.6456,0.857205,0,1
94,-0.184753,0.789559,0.868264,-0.567846,0.876767,1,0
95,0.289791,0.515768,0.217181,0.429598,-0.30439,0,1
96,0.841216,0.96157,0.896999,-0.000496,-0.235522,0,1
97,-0.624295,0.068891,0.837094,-0.125743,0.214745,1,0
98,-0.757476,0.403856,0.905484,-0.791049,-0.32815,0,1
99,0.299772,0.110401,0.886516,0.570664,0.548708,1,0
100,0.997493,0.956059,0.767002,-0.299143,0.972544,0,1
101,-0.425343,0.376986,0.820551,-0.154612,0.018422,1,0
102,-0.213027,0.570784,0.690135,0.061928,-0.554734,1,0
103,0.076875,0.691255,0.042242,0.815428,0.704883,1,0
104,0.028446,0.822057,0.702345,-0.487836,0.971282,1,0
105,0.290758,0.597365,0.231809,0.822863,-0.051459,1,0
106,0.462614,0.439029,0.416257,-0.678222,0.915303,0,1
107,-0.810435,0.386603,0.404068,0.88563,0.130132,0,1
108,-0.095853,0.652895,0.521008,-0.846898,-0.976234,1,0
109,0.176893,0.49953,0.946187,-0.077964,0.517345,1,0
110,-0.026622,0.051525,0.681552,-0.529127,-0.191455,1,0
111,0.842955,0.648714,0.028291,-0.591545,0.465172,0,1
112,0.142596,0.543161,0.170593,0.849277,0.185109,1,0
113,-0.89385,0.662011,0.055271,0.873874,-0.812631,0,1
114,0.548317,0.214495,0.892654,0.914063,-0.165628,0,1
115,0.040276,0.429394,0.313834,0.460355,-0.657802,0,1
116,0.234313,0.234372,0.936999,0.785707,0.65263,1,0
117,0.910394,0.234809,0.667301,0.6432,0.121014,0,1
118,0.446412,0.382818,0.668572,-0.501252,-0.071006,0,1
119,0.126145,0.562662,0.921965,-0.091545,0.610991,1,0
120,-0.039635,0.87529,0.07252,0.077144,0.407249,1,0
121,0.018559,0.457309,0.532567,-0.333979,-0.352912,1,0
122,-0.653121,0.206422,0.996979,0.857766,0.667214,0,1
123,-0.787339,0.410639,0.991263,0.908377,-0.267875,0,1
124,-0.466601,0.098272,0.314578,-0.945014,0.329389,0,1
125,0.085882,0.239459,0.129137,-0.403751,-0.833962,1,0
126,-0.713317,0.894141,0.927943,-0.604055,0.555344,0,1
127,0.178705,0.856739,0.988138,-0.901606,-0.966638,1,0
128,-0.845383,0.131032,0.096655,-0.076618,0.300099,0,1
129,-0.658214,0.867663,0.726314,-0.854149,-0.846079,0,1
130,-0.008288,0.461083,0.551368,-0.065384,-0.982984,1,0
131,-0.077593,0.280103,0.579008,-0.377055,0.321991,1,0
132,0.341657,0.435038,0.777928,-0.944348,0.347594,0,1
133,-0.059712,0.734271,0.368221,0.75973,-0.92277,1,0
134,0.00027,0.298566,0.219002,0.703983,-0.129837,1,0
135,0.082559,0.016222,0.77718,-0.090686,0.013497,1,0
136,-0.142981,0.663989,0.210527,0.807298,-0.907782,1,0
137,-0.032197,0.911997,0.374114,-0.867886,-0.390687,1,0
138,0.108492,0.337634,0.262314,0.738893,-0.025005,1,0
139,-0.755841,0.51655,0.644209,0.938677,0.6263,0,1
140,0.5973,0.535286,0.511229,0.857071,0.233188,0,1
141,-0.477162,0.398121,0.748812,0.058661,-0.114315,1,0
142,-0.467621,0.605885,0.784643,-0.488675,0.850822,0,1
143,-0.192675,0.911776,0.856518,0.561821,-0.494688,1,0
144,-0.487725,0.585384,0.851229,-0.090208,-0.152216,1,0
145,-0.924087,0.881061,0.34864,0.327645,-0.444147,0,1
146,0.000261,0.583563,0.632554,-0.781643,0.470673,1,0
147,-0.802314,0.014346,0.3221,0.030041,0.596328,0,1
148,0.296153,0.50206,0.551975,-0.000789,-0.645031,0,1
149,-0.020757,0.460312,0.146107,-0.253546,-0.511378,1,0
150,0.504506,0.330257,0.528073,-0.765562,0.639725,0,1
151,-0.292087,0.760964,0.880255,-0.391536,-0.928713,0,1
152,-0.003796,0.976111,0.050837,-0.769682,-0.641682,1,0
153,0.027623,0.548846,0.463299,-0.870943,-0.265792,1,0
154,0.626797,0.108321,0.360297,0.103439,-0.83881,0,1
155,0.029149,0.188119,0.295199,-0.998811,0.258344,1,0
156,0.874286,0.605535,0.016838,-0.851084,0.51454,0,1
157,-0.301864,0.080373,0.415888,0.031905,0.476654,0,1
158,0.753125,0.556009,0.297116,0.495309,0.932394,0,1
159,-0.409353,0.659297,0.551589,-0.619152,0.633955,0,1
160,0.113901,0.569823,0.121939,0.118094,0.438068,1,0
161,-0.182495,0.565633,0.698962,-0.922283,-0.368969,1,0
162,0.070845,0.264414,0.326403,-0.985064,0.678536,1,0
163,0.255926,0.498157,0.917634,0.06071,0.442385,1,0
164,0.043677,0.417426,0.97507,0.647522,-0.897635,1,0
165,0.973132,0.566569,0.294929,-0.718642,-0.335182,0,1
166,0.169467,0.791346,0.04243,-0.25893,0.240315,0,1
167,-0.975362,0.464642,0.01112,0.816312,-0.158255,0,1
168,0.434168,0.716424,0.999311,-0.619192,-0.130283,1,0
169,-0.394069,0.915104,0.088429,0.813572,0.133297,0,1
170,0.447856,0.399101,0.776114,-0.715508,-0.265659,1,0
171,-0.828895,0.348184,0.359397,0.654977,-0.989655,0,1
172,-0.13953,0.101892,0.011452,-0.03668,0.435784,0,1
173,-0.259236,0.384981,0.336145,0.954269,0.005289,0,1
174,-0.312056,0.246822,0.16399,-0.188394,-0.504269,0,1
175,0.140196,0.300957,0.131457,-0.511983,-0.053148,0,1
176,0.013436,0.48603,0.332894,0.171405,-0.778232,1,0
177,-0.225042,0.981324,0.617809,-0.780852,0.753671,1,0
178,0.401415,0.323038,0.243872,0.841135,0.371066,0,1
179,0.155899,0.275855,0.851243,-0.518296,-0.991624,1,0
180,-0.952438,0.562653,0.570786,-0.021522,-0.384269,0,1
181,0.402396,0.9931,0.99515,0.836304,0.518844,1,0
182,-0.143998,0.745993,0.76002,-0.190882,-0.237951,1,0
183,-0.180192,0.472188,0.494264,0.032342,-0.340213,1,0
184,-0.186164,0.785457,0.977984,0.948729,-0.138814,0,1
185,-0.034878,0.784925,0.64885,0.764156,-0.868518,1,0
186,0.132186,0.782681,0.065566,0.890251,-0.085961,1,0
187,0.074792,0.960416,0.789327,0.162801,-0.480665,1,0
188,-0.032098,0.304042,0.018171,0.861391,-0.832502,1,0
189,-0.063397,0.31522,0.981621,-0.463232,-0.974826,1,0
190,-0.119396,0.828769,0.474892,-0.55322,0.623612,1,0
191,-0.501015,0.361855,0.593033,0.989932,0.004828,0,1
192,-0.492216,0.902352,0.282178,-0.266109,-0.75235,0,1
193,-0.036093,0.106443,0.539053,-0.15473,-0.265593,1,0
194,0.383278,0.252039,0.019251,0.108903,0.914873,0,1
195,-0.202693,0.313116,0.77858,0.379305,-0.92817,1,0
196,-0.783436,0.529361,0.837158,0.282534,-0.957335,0,1
197,0.0776,0.093423,0.484208,0.514086,3.2e-05,1,0
198,-0.979691,0.66124,0.485205,-0.334097,0.318358,0,1
199,0.874678,0.189022,0.348409,0.752109,-0.316064,0,1
200,-0.24213,0.201829,0.825042,0.587453,-0.652618,1,0
201,0.00118,0.325845,0.645172,0.357098,-0.9629,1,0
202,0.718374,0.396065,0.608127,-0.080997,-0.558396,0,1
203,-0.087416,0.737831,0.123382,0.242473,-0.766992,1,0
204,-0.305238,0.493695,0.630661,0.690845,-0.400283,1,0
205,-0.10151,0.838186,0.268193,0.420184,0.262962,0,1
206,-0.966782,0.808315,0.144136,-0.903082,-0.172155,0,1
207,0.441557,0.418495,0.989782,0.295966,0.623826,1,0
208,0.041408,0.606385,0.510657,-0.735314,-0.752409,1,0
209,0.12786,0.445395,0.375837,-0.874229,0.015555,1,0
210,0.340452,0.496464,0.298183,0.971773,-0.01522,1,0
211,0.079443,0.258369,0.826028,-0.253736,-0.789576,1,0
212,0.82699,0.777745,0.885535,0.95548,-0.202701,0,1
213,-0.08041,0.272701,0.036965,-0.40952,-0.143822,1,0
214,-0.858434,0.95459,0.872952,0.08585,-0.821221,0,1
215,-0.28514,0.472168,0.448725,0.238484,-0.192508,1,0
216,0.126642,0.685949,0.778259,-0.63943,0.143255,1,0
217,0.177153,0.08143,0.303902,0.997513,0.601344,0,1
218,-0.342776,0.92189,0.807457,-0.824773,0.427943,1,0
219,-0.366314,0.999624,0.065998,-0.407952,-0.96511,0,1
220,0.281158,0.633936,0.547899,-0.494372,-0.308958,1,0
221,0.353529,0.598627,0.507504,-0.735881,0.497886,0,1
222,0.502187,0.920566,0.470726,-0.656956,-0.57341,0,1
223,-0.20251,0.921896,0.773605,-0.854911,0.767546,1,0
224,0.81079,0.702394,0.693826,-0.562638,0.083614,0,1
225,-0.445139,0.075014,0.192925,-0.797876,-0.557929,0,1
226,0.084322,0.414836,0.8714,-0.232013,-0.930455,1,0
227,0.077484,0.017371,0.526051,-0.142478,0.737554,1,0
228,-0.155068,0.221789,0.411303,0.074427,-0.072735,1,0
229,-0.079021,0.256956,0.568073,0.61417,-0.680614,0,1
230,0.058157,0.444036,0.768293,-0.448568,-0.804798,1,0
231,-0.609585,0.918278,0.050875,0.011152,0.851274,0,1
232,-0.420393,0.407642,0.343199,0.729087,0.775748,0,1
233,0.322818,0.589843,0.538498,-0.949491,0.212381,1,0
234,0.954572,0.660143,0.515787,0.644751,-0.772969,0,1
235,0.024685,0.593557,0.953935,0.565243,0.717672,1,0
236,-0.006359,0.561147,0.652994,0.925512,-0.476258,0,1
237,0.639498,0.871972,0.827118,-0.689769,-0.402252,0,1
238,0.187338,0.526336,0.685938,0.845354,0.661355,1,0
239,0.604357,0.780399,0.341065,-0.020936,-0.370143,0,1
240,-0.431445,0.430726,0.825784,0.705477,0.672554,0,1
241,-0.062094,0.813119,0.053279,0.445236,-0.281655,1,0
242,0.315452,0.193246,0.779009,-0.520885,-0.665659,1,0
243,-0.939343,0.915241,0.445025,-0.43296,0.799729,0,1
244,-0.283177,0.004579,0.421018,-0.520017,0.494491,0,1
245,-0.113157,0.260528,0.362011,0.87653,-0.935777,1,0
246,-0.604648,0.499849,0.215945,0.378982,0.573882,0,1
247,-0.406798,0.473359,0.940558,0.282152,-0.113942,0,1
248,-0.40739,0.975946,0.590147,0.58574,-0.338376,1,0
249,0.3829,0.603233,0.485132,-0.583672,-0.32958,1,0
250,0.046092,0.735764,0.167012,-0.706611,0.610667,1,0
251,0.660864,0.697264,0.781074,-0.698025,-0.097131,0,1
252,-0.249201,0.700537,0.444316,-0.587069,0.354991,1,0
253,-0.09065,0.203914,0.314217,0.467674,-0.777529,1,0
254,-0.029363,0.256364,0.516687,-0.384526,0.869606,1,0
255,0.751576,0.769242,0.181852,0.591354,-0.184446,0,1
256,0.679855,0.566374,0.840761,0.263207,0.298929,1,0
257,0.130712,0.50739,0.18705,0.250787,0.200528,1,0
258,-0.571694,0.48224,0.051168,-0.683938,-0.079295,0,1
259,-0.041624,0.895976,0.523688,-0.629293,0.7235,1,0
260,0.003193,0.178279,0.267511,-0.447415,-0.371985,1,0
261,-0.599183,0.200717,0.906732,0.240135,0.337742,0,1
262,0.054046,0.88222,0.854388,0.506804,0.484385,1,0
263,0.505684,0.613186,0.634584,-0.062641,-0.660152,0,1
264,-0.156962,0.725312,0.411924,-0.329257,-0.387006,0,1
265,0.399473,0.286491,0.730761,-0.529736,0.680061,0,1
266,-0.054889,0.456356,0.324727,-0.175478,0.57587,1,0
267,-0.679997,0.050271,0.759667,-0.827457,-0.505486,0,1
268,-0.472133,0.141719,0.141751,-0.897883,-0.483572,0,1
269,-0.182972,0.19875,0.543777,-0.931759,-0.783204,0,1
270,-0.036114,0.975934,0.093703,-0.424496,0.958888,1,0
271,-0.136788,0.329839,0.651866,0.409229,-0.772224,1,0
272,-0.300033,0.538891,0.178973,0.883173,-0.196975,0,1
273,-0.699225,0.322048,0.066535,0.8091,0.980218,0,1
274,0.046136,0.933094,0.629766,-0.164463,0.481977,1,0
275,0.060413,0.324078,0.74607,-0.574855,-0.779519,1,0
276,-0.944208,0.719779,0.368156,0.519886,-0.655815,0,1
277,0.908315,0.610178,0.786309,0.887065,0.625993,0,1
278,-0.056538,0.808866,0.90373,0.001356,-0.449593,1,0
279,0.010067,0.450197,0.386077,-0.676782,0.767842,1,0
280,-0.079547,0.821282,0.060474,-0.30387,-0.992606,1,0
281,-0.224253,0.271861,0.596008,0.362238,-0.466013,1,0
282,-0.003385,0.3465,0.871824,-0.185548,0.95889,1,0
283,0.317381,0.44402,0.46759,0.316084,0.302703,1,0
284,0.38223,0.946134,0.301015,-0.602723,-0.03451,0,1
285,0.682114,0.349658,0.748542,-0.857175,-0.478029,0,1
286,-0.508589,0.007581,0.074532,0.03173,-0.869791,0,1
287,-0.03474,0.57085,0.385337,-0.822315,-0.807049,1,0
288,0.717614,0.899152,0.888596,0.697099,-0.616782,0,1
289,-0.958818,0.946064,0.979511,0.639918,-0.453088,0,1
290,0.708812,0.788718,0.28584,0.319384,-0.401529,0,1
291,-0.102916,0.39391,0.035196,-0.504506,0.204514,1,0
292,0.099171,0.230725,0.970844,-0.607877,0.096341,1,0
293,-0.814618,0.984495,0.623114,-0.252709,-0.994286,0,1
294,0.08404,0.909036,0.204736,-0.865246,0.124824,1,0
295,-0.282401,0.531671,0.779328,-0.104755,-0.299544,1,0
